
id,GivenName,FamilyName,Email,TelephoneNumber,Gender
http://finder.tuwien.ac.at/organizational/person/id/OID1443281,Dirk,Seiler,DirkSeiler@armyspy.com,0680 979 07 08,male
http://finder.tuwien.ac.at/organizational/person/id/OID614881,Angelika,Baier,AngelikaBaier@cuvox.de,0650 680 93 01,female
http://finder.tuwien.ac.at/organizational/person/id/OID3318565,Paul,Muench,PaulMuench@jourrapide.com,0699 999 26 63,male
http://finder.tuwien.ac.at/organizational/person/id/OID5453685,Kristin,Weiß,KristinWeiss@gustr.com,0650 101 85 93,female
http://finder.tuwien.ac.at/organizational/person/id/OID5730865,Sebastian,Grunwald,SebastianGrunwald@rhyta.com,0676 287 30 58,male
http://finder.tuwien.ac.at/organizational/person/id/OID1191049,Ursula,Abend,UrsulaAbend@dayrep.com,0664 760 49 81,female
http://finder.tuwien.ac.at/organizational/person/id/OID6788053,Julia,Vogt,JuliaVogt@superrito.com,0676 852 35 96,female
http://finder.tuwien.ac.at/organizational/person/id/OID6032481,Max,Klein,MaxKlein@superrito.com,0681 975 27 57,male
http://finder.tuwien.ac.at/organizational/person/id/OID13909433,Christina,Schuster,ChristinaSchuster@dayrep.com,0688 891 67 80,female
http://finder.tuwien.ac.at/organizational/person/id/OID1009229,Florian,Kaufmann,FlorianKaufmann@teleworm.us,0664 658 53 59,male
http://finder.tuwien.ac.at/organizational/person/id/OID2119509,Paul,Barth,PaulBarth@gustr.com,0699 975 28 79,male
http://finder.tuwien.ac.at/organizational/person/id/OID13153313,Daniel,Pfeifer,DanielPfeifer@cuvox.de,0664 874 34 91,male
http://finder.tuwien.ac.at/organizational/person/id/OID3217889,Susanne,Wechsler,SusanneWechsler@dayrep.com,0688 939 31 81,female
http://finder.tuwien.ac.at/organizational/person/id/OID2260809,Maik,Unger,MaikUnger@einrot.com,0650 914 72 49,male
http://finder.tuwien.ac.at/organizational/person/id/OID1010265,Jessica,Rothschild,JessicaRothschild@armyspy.com,0650 313 05 32,female
http://finder.tuwien.ac.at/organizational/person/id/OID1950785,Maximilian,Vogler,MaximilianVogler@dayrep.com,0699 186 21 23,male
http://finder.tuwien.ac.at/organizational/person/id/OID1277893,Martin,Shuster,MartinShuster@einrot.com,0688 106 97 83,male
http://finder.tuwien.ac.at/organizational/person/id/OID10975477,Petra,Waechter,PetraWaechter@superrito.com,0680 874 15 40,female
http://finder.tuwien.ac.at/organizational/person/id/OID2067805,Anna,Lehrer,AnnaLehrer@gustr.com,0660 536 38 34,female
http://finder.tuwien.ac.at/organizational/person/id/OID12435561,Peter,Freud,PeterFreud@cuvox.de,0650 197 50 21,male
http://finder.tuwien.ac.at/organizational/person/id/OID61573,Christian,König,ChristianKonig@superrito.com,0664 219 39 36,male
http://finder.tuwien.ac.at/organizational/person/id/OID2668897,Petra,Wagner,PetraWagner@superrito.com,0676 155 24 14,female
http://finder.tuwien.ac.at/organizational/person/id/OID15005969,Dieter,Werner,DieterWerner@superrito.com,0688 287 30 95,male
http://finder.tuwien.ac.at/organizational/person/id/OID86877,Tanja,Baum,TanjaBaum@teleworm.us,0681 413 86 23,female
http://finder.tuwien.ac.at/organizational/person/id/OID4988881,Leonie,Fuerst,LeonieFuerst@cuvox.de,0650 729 02 67,female
http://finder.tuwien.ac.at/organizational/person/id/OID7608369,Niklas,Köhler,NiklasKohler@armyspy.com,0680 789 11 22,male
http://finder.tuwien.ac.at/organizational/person/id/OID7123605,Erik,Schaefer,ErikSchaefer@fleckens.hu,0676 710 13 54,male
http://finder.tuwien.ac.at/organizational/person/id/OID3618421,Tanja,Baer,TanjaBaer@armyspy.com,0680 713 52 40,female
http://finder.tuwien.ac.at/organizational/person/id/OID3041081,Jessica,Mayer,JessicaMayer@gustr.com,0650 436 26 52,female
http://finder.tuwien.ac.at/organizational/person/id/OID14603245,Manuela,Bauer,ManuelaBauer@armyspy.com,0650 657 74 45,female
http://finder.tuwien.ac.at/organizational/person/id/OID397341,Monika,Moeller,MonikaMoeller@armyspy.com,0688 820 75 14,female
http://finder.tuwien.ac.at/organizational/person/id/OID2449281,Uta,Bieber,UtaBieber@einrot.com,0688 202 25 69,female
http://finder.tuwien.ac.at/organizational/person/id/OID3119397,Jessika,Schulz,JessikaSchulz@armyspy.com,0680 829 43 32,female
http://finder.tuwien.ac.at/organizational/person/id/OID16911249,Nadine,Trommler,NadineTrommler@superrito.com,0664 540 32 23,female
http://finder.tuwien.ac.at/organizational/person/id/OID2853465,Marie,Eiffel,MarieEiffel@gustr.com,0664 750 58 58,female
http://finder.tuwien.ac.at/organizational/person/id/OID6344369,Daniela,Schuhmacher,DanielaSchuhmacher@teleworm.us,0650 606 42 67,female
http://finder.tuwien.ac.at/organizational/person/id/OID4907481,Benjamin,Urner,BenjaminUrner@dayrep.com,0650 504 66 92,male
http://finder.tuwien.ac.at/organizational/person/id/OID6308665,Lena,Finkel,LenaFinkel@rhyta.com,0699 116 07 83,female
http://finder.tuwien.ac.at/organizational/person/id/OID35890501,Stephanie,Bumgarner,StephanieBumgarner@cuvox.de,0688 431 61 99,female
http://finder.tuwien.ac.at/organizational/person/id/OID11555593,Kristin,Nussbaum,KristinNussbaum@einrot.com,0680 818 50 85,female
http://finder.tuwien.ac.at/organizational/person/id/OID4668509,Uta,Dietrich,UtaDietrich@gustr.com,0681 490 34 75,female
http://finder.tuwien.ac.at/organizational/person/id/OID625505,Sandra,Fenstermacher,SandraFenstermacher@teleworm.us,0680 904 15 58,female
http://finder.tuwien.ac.at/organizational/person/id/OID16468637,Dieter,Bader,DieterBader@cuvox.de,0676 573 51 82,male
http://finder.tuwien.ac.at/organizational/person/id/OID13953537,Uwe,Blau,UweBlau@armyspy.com,0688 674 84 48,male
http://finder.tuwien.ac.at/organizational/person/id/OID7749981,Alexander,Bergmann,AlexanderBergmann@dayrep.com,0660 726 65 86,male
http://finder.tuwien.ac.at/organizational/person/id/OID2235845,Wolfgang,Richter,WolfgangRichter@superrito.com,0688 271 46 77,male
http://finder.tuwien.ac.at/organizational/person/id/OID1215589,Kathrin,Fleischer,KathrinFleischer@einrot.com,0680 255 93 75,female
http://finder.tuwien.ac.at/organizational/person/id/OID16941081,Markus,Werner,MarkusWerner@armyspy.com,0650 647 28 94,male
http://finder.tuwien.ac.at/organizational/person/id/OID422849,Dieter,Beike,DieterBeike@fleckens.hu,0660 760 12 59,male
http://finder.tuwien.ac.at/organizational/person/id/OID11603701,Torsten,Eisenhauer,TorstenEisenhauer@rhyta.com,0664 582 45 32,male
http://finder.tuwien.ac.at/organizational/person/id/OID1215581,Jörg,Jager,JorgJager@superrito.com,0680 563 67 78,male
http://finder.tuwien.ac.at/organizational/person/id/OID992233,Tim,Wulf,TimWulf@jourrapide.com,0699 767 11 86,male
http://finder.tuwien.ac.at/organizational/person/id/OID12574533,Laura,Adler,LauraAdler@dayrep.com,0650 320 72 33,female
http://finder.tuwien.ac.at/organizational/person/id/OID11235257,Wolfgang,Ritter,WolfgangRitter@einrot.com,0676 398 97 37,male
http://finder.tuwien.ac.at/organizational/person/id/OID9196237,Diana,Gersten,DianaGersten@einrot.com,0688 369 41 16,female
http://finder.tuwien.ac.at/organizational/person/id/OID5860093,Ulrich,Ebersbacher,UlrichEbersbacher@rhyta.com,0680 555 87 67,male
http://finder.tuwien.ac.at/organizational/person/id/OID3273981,Antje,Kalb,AntjeKalb@armyspy.com,0699 630 70 76,female
http://finder.tuwien.ac.at/organizational/person/id/OID7052709,Sandra,Kalb,SandraKalb@gustr.com,0664 555 19 19,female
http://finder.tuwien.ac.at/organizational/person/id/OID2389065,Leon,Neustadt,LeonNeustadt@teleworm.us,0699 481 99 59,male
http://finder.tuwien.ac.at/organizational/person/id/OID4907461,Jan,Ebersbacher,JanEbersbacher@teleworm.us,0681 387 49 52,male
http://finder.tuwien.ac.at/organizational/person/id/OID5896025,Maria,Pabst,MariaPabst@dayrep.com,0688 600 33 82,female
http://finder.tuwien.ac.at/organizational/person/id/OID6296125,Andreas,Eisenhower,AndreasEisenhower@superrito.com,0680 108 13 57,male
http://finder.tuwien.ac.at/organizational/person/id/OID3053045,Sabine,Schroeder,SabineSchroeder@cuvox.de,0650 950 49 03,female
http://finder.tuwien.ac.at/organizational/person/id/OID17920833,Kristian,Vogt,KristianVogt@armyspy.com,0676 135 21 86,male
http://finder.tuwien.ac.at/organizational/person/id/OID16138941,Uta,Kaestner,UtaKaestner@jourrapide.com,0660 450 60 17,female
http://finder.tuwien.ac.at/organizational/person/id/OID1186561,Sophie,Herzog,SophieHerzog@superrito.com,0699 879 77 97,female
http://finder.tuwien.ac.at/organizational/person/id/OID3000561,Manuela,Bergmann,ManuelaBergmann@einrot.com,0650 256 93 71,female
http://finder.tuwien.ac.at/organizational/person/id/OID2271569,Lisa,Kuhn,LisaKuhn@cuvox.de,0699 557 77 20,female
http://finder.tuwien.ac.at/organizational/person/id/OID14660641,Anne,Klug,AnneKlug@superrito.com,0676 698 80 03,female
http://finder.tuwien.ac.at/organizational/person/id/OID1185237,Daniel,Neustadt,DanielNeustadt@armyspy.com,0664 700 59 70,male
http://finder.tuwien.ac.at/organizational/person/id/OID855825,Janina,Gersten,JaninaGersten@rhyta.com,0680 707 15 31,female
http://finder.tuwien.ac.at/organizational/person/id/OID3223697,Swen,Wechsler,SwenWechsler@gustr.com,0681 109 50 84,male
http://finder.tuwien.ac.at/organizational/person/id/OID11483349,Jennifer,Sanger,JenniferSanger@fleckens.hu,0699 223 31 51,female
http://finder.tuwien.ac.at/organizational/person/id/OID997069,Kathrin,Schmid,KathrinSchmid@cuvox.de,0664 587 74 79,female
http://finder.tuwien.ac.at/organizational/person/id/OID1781461,Lea,Wechsler,LeaWechsler@cuvox.de,0660 829 79 68,female
http://finder.tuwien.ac.at/organizational/person/id/OID3133645,Lucas,König,LucasKonig@einrot.com,0664 600 74 41,male
http://finder.tuwien.ac.at/organizational/person/id/OID18439709,Dieter,Fried,DieterFried@armyspy.com,0688 920 18 52,male
http://finder.tuwien.ac.at/organizational/person/id/OID4585641,Melanie,Schultheiss,MelanieSchultheiss@superrito.com,0676 686 00 03,female
http://finder.tuwien.ac.at/organizational/person/id/OID997065,Steffen,Saenger,SteffenSaenger@fleckens.hu,0660 638 22 61,male
http://finder.tuwien.ac.at/organizational/person/id/OID2118277,Sophia,Schäfer,SophiaSchafer@armyspy.com,0676 938 75 43,female
http://finder.tuwien.ac.at/organizational/person/id/OID10373061,Marcel,Maier,MarcelMaier@jourrapide.com,0664 183 80 05,male
http://finder.tuwien.ac.at/organizational/person/id/OID1096501,Katja,Kohler,KatjaKohler@gustr.com,0699 339 82 37,female
http://finder.tuwien.ac.at/organizational/person/id/OID1764909,Robert,Schroder,RobertSchroder@armyspy.com,0650 520 42 92,male
http://finder.tuwien.ac.at/organizational/person/id/OID10531773,Silke,Wulf,SilkeWulf@einrot.com,0688 954 91 58,female
http://finder.tuwien.ac.at/organizational/person/id/OID21784457,Christian,Farber,ChristianFarber@einrot.com,0650 698 64 61,male
http://finder.tuwien.ac.at/organizational/person/id/OID1287261,Laura,Bosch,LauraBosch@gustr.com,0676 401 00 07,female
http://finder.tuwien.ac.at/organizational/person/id/OID1022293,Paul,Friedmann,PaulFriedmann@superrito.com,0676 932 68 57,male
http://finder.tuwien.ac.at/organizational/person/id/OID1120729,Erik,Hertz,ErikHertz@dayrep.com,0660 771 76 26,male
http://finder.tuwien.ac.at/organizational/person/id/OID19657921,David,Wirtz,DavidWirtz@teleworm.us,0676 245 84 20,male
http://finder.tuwien.ac.at/organizational/person/id/OID2073625,Lea,Schmitz,LeaSchmitz@einrot.com,0650 993 73 49,female
http://finder.tuwien.ac.at/organizational/person/id/OID1981941,Katrin,Maur,KatrinMaur@fleckens.hu,0650 374 86 97,female
http://finder.tuwien.ac.at/organizational/person/id/OID997057,Sara,Eichmann,SaraEichmann@jourrapide.com,0660 183 59 59,female
http://finder.tuwien.ac.at/organizational/person/id/OID1161245,Jessika,Meister,JessikaMeister@dayrep.com,0688 559 55 90,female
http://finder.tuwien.ac.at/organizational/person/id/OID4068789,Jessica,Pfaff,JessicaPfaff@armyspy.com,0680 849 21 11,female
http://finder.tuwien.ac.at/organizational/person/id/OID804257,Sebastian,Neumann,SebastianNeumann@fleckens.hu,0650 508 57 17,male
http://finder.tuwien.ac.at/organizational/person/id/OID10640889,Heike,Wulf,HeikeWulf@fleckens.hu,0680 122 45 25,female
http://finder.tuwien.ac.at/organizational/person/id/OID17963957,Thorsten,Muller,ThorstenMuller@fleckens.hu,0660 933 92 73,male
http://finder.tuwien.ac.at/organizational/person/id/OID2617249,Katrin,Roth,KatrinRoth@teleworm.us,0676 882 02 47,female
http://finder.tuwien.ac.at/organizational/person/id/OID1097837,Jürgen,Nadel,JurgenNadel@fleckens.hu,0650 280 78 89,male
http://finder.tuwien.ac.at/organizational/person/id/OID6790309,Maximilian,Faerber,MaximilianFaerber@fleckens.hu,0681 821 74 11,male
http://finder.tuwien.ac.at/organizational/person/id/OID6310921,Lukas,Kohl,LukasKohl@dayrep.com,0676 199 06 39,male
http://finder.tuwien.ac.at/organizational/person/id/OID10567729,Niklas,Wexler,NiklasWexler@fleckens.hu,0681 122 91 79,male
http://finder.tuwien.ac.at/organizational/person/id/OID3503129,Christin,Schweizer,ChristinSchweizer@armyspy.com,0699 240 47 02,female
http://finder.tuwien.ac.at/organizational/person/id/OID12217229,Uwe,Neudorf,UweNeudorf@gustr.com,0676 663 98 82,male
http://finder.tuwien.ac.at/organizational/person/id/OID901461,Anja,Eichelberger,AnjaEichelberger@fleckens.hu,0660 380 26 42,female
http://finder.tuwien.ac.at/organizational/person/id/OID13062049,Sebastian,Wechsler,SebastianWechsler@rhyta.com,0660 670 25 51,male
http://finder.tuwien.ac.at/organizational/person/id/OID13040673,Anne,Aachen,AnneAachen@dayrep.com,0688 815 99 44,female
http://finder.tuwien.ac.at/organizational/person/id/OID1383053,Mathias,Kalb,MathiasKalb@cuvox.de,0699 963 84 82,male
http://finder.tuwien.ac.at/organizational/person/id/OID6722265,Sara,Loewe,SaraLoewe@superrito.com,0650 207 38 30,female
http://finder.tuwien.ac.at/organizational/person/id/OID831849,Diana,Bachmeier,DianaBachmeier@jourrapide.com,0660 339 91 11,female
http://finder.tuwien.ac.at/organizational/person/id/OID31622681,Peter,Neudorf,PeterNeudorf@jourrapide.com,0664 221 08 84,male
http://finder.tuwien.ac.at/organizational/person/id/OID16961565,Simone,Schuhmacher,SimoneSchuhmacher@einrot.com,0676 170 00 29,female
http://finder.tuwien.ac.at/organizational/person/id/OID2783893,Uta,Mahler,UtaMahler@rhyta.com,0650 899 91 18,female
http://finder.tuwien.ac.at/organizational/person/id/OID8196441,Katrin,Gruenewald,KatrinGruenewald@gustr.com,0676 606 05 02,female
http://finder.tuwien.ac.at/organizational/person/id/OID1558585,Gabriele,Braun,GabrieleBraun@superrito.com,0664 776 21 31,female
http://finder.tuwien.ac.at/organizational/person/id/OID149149,Annett,Papst,AnnettPapst@teleworm.us,0676 299 19 77,female
http://finder.tuwien.ac.at/organizational/person/id/OID5887993,Leah,Hertz,LeahHertz@jourrapide.com,0681 881 14 41,female
http://finder.tuwien.ac.at/organizational/person/id/OID8580129,Kathrin,Baumgartner,KathrinBaumgartner@superrito.com,0660 521 22 60,female
http://finder.tuwien.ac.at/organizational/person/id/OID1120749,Robert,Gersten,RobertGersten@cuvox.de,0660 969 31 29,male
http://finder.tuwien.ac.at/organizational/person/id/OID468205,Dominik,Jager,DominikJager@fleckens.hu,0676 875 81 76,male
http://finder.tuwien.ac.at/organizational/person/id/OID6381333,Andreas,Hoover,AndreasHoover@superrito.com,0664 921 22 37,male
http://finder.tuwien.ac.at/organizational/person/id/OID12386073,Laura,Herman,LauraHerman@einrot.com,0660 982 78 61,female
http://finder.tuwien.ac.at/organizational/person/id/OID5254461,Dennis,Freud,DennisFreud@rhyta.com,0650 209 85 30,male
http://finder.tuwien.ac.at/organizational/person/id/OID10343281,Antje,Lehmann,AntjeLehmann@gustr.com,0664 816 81 19,female
http://finder.tuwien.ac.at/organizational/person/id/OID5506721,Mario,Frei,MarioFrei@fleckens.hu,0660 915 04 62,male
http://finder.tuwien.ac.at/organizational/person/id/OID4662345,Sabrina,Junker,SabrinaJunker@armyspy.com,0664 488 62 42,female
http://finder.tuwien.ac.at/organizational/person/id/OID3210345,Manuela,Goldschmidt,ManuelaGoldschmidt@einrot.com,0664 199 18 32,female
http://finder.tuwien.ac.at/organizational/person/id/OID24775825,Dieter,Kaufmann,DieterKaufmann@teleworm.us,0664 667 73 34,male
http://finder.tuwien.ac.at/organizational/person/id/OID14995209,Anke,Thalberg,AnkeThalberg@einrot.com,0681 671 74 36,female
http://finder.tuwien.ac.at/organizational/person/id/OID4488557,Franziska,Waechter,FranziskaWaechter@rhyta.com,0664 792 61 96,female
http://finder.tuwien.ac.at/organizational/person/id/OID1360381,Tom,Reiniger,TomReiniger@dayrep.com,0681 505 29 21,male
http://finder.tuwien.ac.at/organizational/person/id/OID2516521,Sophie,Kaestner,SophieKaestner@cuvox.de,0650 284 71 50,female
http://finder.tuwien.ac.at/organizational/person/id/OID2120561,Lukas,Schiffer,LukasSchiffer@teleworm.us,0699 370 43 12,male
http://finder.tuwien.ac.at/organizational/person/id/OID1978321,Katrin,Herman,KatrinHerman@rhyta.com,0660 972 30 31,female
http://finder.tuwien.ac.at/organizational/person/id/OID14310565,Diana,Diederich,DianaDiederich@einrot.com,0699 722 76 31,female
http://finder.tuwien.ac.at/organizational/person/id/OID16949861,Maria,Waechter,MariaWaechter@teleworm.us,0688 290 40 09,female
http://finder.tuwien.ac.at/organizational/person/id/OID14659605,Christina,Hertzog,ChristinaHertzog@jourrapide.com,0699 812 73 23,female
http://finder.tuwien.ac.at/organizational/person/id/OID1526113,Stefanie,Fruehauf,StefanieFruehauf@armyspy.com,0680 894 22 07,female
http://finder.tuwien.ac.at/organizational/person/id/OID1740957,Angelika,Kluge,AngelikaKluge@teleworm.us,0680 257 31 39,female
http://finder.tuwien.ac.at/organizational/person/id/OID8327417,Jens,Rothschild,JensRothschild@teleworm.us,0699 881 45 03,male
http://finder.tuwien.ac.at/organizational/person/id/OID4831745,Luca,Neudorf,LucaNeudorf@rhyta.com,0676 100 92 78,male
http://finder.tuwien.ac.at/organizational/person/id/OID4558009,Karolin,Weissmuller,KarolinWeissmuller@einrot.com,0681 805 26 96,female
http://finder.tuwien.ac.at/organizational/person/id/OID6863857,Anna,Baer,AnnaBaer@jourrapide.com,0681 791 30 79,female
http://finder.tuwien.ac.at/organizational/person/id/OID1539429,Anne,Theiss,AnneTheiss@einrot.com,0699 206 41 26,female
http://finder.tuwien.ac.at/organizational/person/id/OID9992925,Patrick,Propst,PatrickPropst@einrot.com,0660 665 70 92,male
http://finder.tuwien.ac.at/organizational/person/id/OID1642445,Sandra,Schwartz,SandraSchwartz@superrito.com,0664 637 57 98,female
http://finder.tuwien.ac.at/organizational/person/id/OID602817,Lisa,Brauer,LisaBrauer@teleworm.us,0699 930 76 90,female
http://finder.tuwien.ac.at/organizational/person/id/OID1105069,Robert,Wulf,RobertWulf@dayrep.com,0664 705 34 89,male
http://finder.tuwien.ac.at/organizational/person/id/OID399921,Daniela,Jung,DanielaJung@einrot.com,0688 916 51 14,female
